Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769893674,1000,POST,/api/game/interact,2.200000,0.000000,3100,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,38,0,3100.0,3076.210163159933,2973.577500000829,3180.139500007499,1965.1052631578948
1769893674,1000,GET,/api/player/games,8.200000,0.000000,3000,3000,3100,3100,3100,3100,3200,3200,3200,3200,3200,207,0,2800.0,2842.0236526562717,2262.445400003344,3212.4911000137217,1470.0
1769893674,1000,POST,/api/rooms/,15.500000,0.000000,3000,3000,3100,3100,3100,3100,3200,3200,3200,3200,3200,222,0,2900.0,2941.7060400888445,2700.661899987608,3185.5558000097517,169.0
1769893674,1000,POST,/api/sessions/,13.200000,0.000000,3000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,174,0,3000.0,2978.40768735536,2746.1412999837194,3190.7617999822833,269.0
1769893674,1000,,Aggregated,63.900000,0.000000,3000,3100,3100,3100,4800,5000,5100,5100,5200,5200,5200,1214,0,3000.0,3211.3977490933266,1978.8036000099964,5176.394700014498,8005.043657331137
1769893675,1000,POST,/api/auth/login,7.900000,0.000000,5000,5100,5100,5100,5100,5200,5200,5300,5300,5300,5300,240,0,4700.0,4524.39299500038,1978.8036000099964,5306.030000007013,197.0
1769893675,1000,GET,/api/game/config/scenarios,15.700000,0.000000,3000,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,359,0,2900.0,2883.5796545954254,2444.7836999897845,3191.752099985024,27104.75208913649
1769893675,1000,POST,/api/game/interact,2.800000,0.000000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,49,0,3100.0,3081.9063836759747,2973.577500000829,3217.953800020041,1943.265306122449
1769893675,1000,GET,/api/player/games,7.800000,0.000000,3000,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,216,0,2800.0,2852.590751851326,2262.445400003344,3212.4911000137217,1470.0
1769893675,1000,POST,/api/rooms/,15.300000,0.000000,3000,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,240,0,3000.0,2953.1698895822046,2700.661899987608,3211.1016000271775,169.0
1769893675,1000,POST,/api/sessions/,13.300000,0.000000,3000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,191,0,3000.0,2988.7060989523357,2746.1412999837194,3242.081299977144,269.0
1769893675,1000,,Aggregated,62.800000,0.000000,3100,3100,3100,3100,4900,5100,5100,5100,5300,5300,5300,1295,0,3000.0,3218.4062304243084,1978.8036000099964,5306.030000007013,7940.204633204633
1769893676,1000,POST,/api/auth/login,7.900000,0.000000,5100,5100,5100,5100,5200,5200,5300,5300,5300,5300,5300,248,0,4700.0,4544.4020000003575,1978.8036000099964,5306.030000007013,197.0
1769893676,1000,GET,/api/game/config/scenarios,15.800000,0.000000,3000,3100,3100,3100,3100,3200,3200,3200,3700,3700,3700,376,0,2900.0,2894.1502170205335,2444.7836999897845,3730.348499986576,27111.617021276597
1769893676,1000,POST,/api/game/interact,3.500000,0.000000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,63,0,3100.0,3062.099493652885,2708.9364000130445,3217.953800020041,1914.3333333333333
1769893676,1000,GET,/api/player/games,7.800000,0.000000,3000,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,224,0,2900.0,2860.256667410405,2262.445400003344,3212.4911000137217,1470.0
1769893676,1000,POST,/api/rooms/,15.900000,0.000000,3000,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,256,0,3000.0,2960.6464249990267,2700.661899987608,3211.1016000271775,169.0
1769893676,1000,POST,/api/sessions/,14.100000,0.000000,3000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,207,0,3000.0,2994.8745589368136,2746.1412999837194,3242.081299977144,269.0
1769893676,1000,,Aggregated,65.000000,0.000000,3100,3100,3100,3100,4900,5100,5100,5200,5300,5300,5300,1374,0,3000.0,3221.751424817714,1978.8036000099964,5306.030000007013,7854.187772925764
1769893677,1000,POST,/api/auth/login,7.800000,0.000000,5100,5100,5100,5100,5200,5200,5300,5300,5300,5300,5300,256,0,4700.0,4563.331103515907,1978.8036000099964,5306.030000007013,197.0
1769893677,1000,GET,/api/game/config/scenarios,15.500000,0.000000,3100,3100,3100,3100,3200,3200,3200,3200,3700,3700,3700,392,0,2900.0,2902.6106431115386,2444.7836999897845,3730.348499986576,27187.061224489797
1769893677,1000,POST,/api/game/interact,4.400000,0.000000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,77,0,3100.0,3061.3711233789027,2708.9364000130445,3217.953800020041,1881.6493506493507
1769893677,1000,GET,/api/player/games,7.800000,0.000000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,232,0,2900.0,2868.7015396548118,2262.445400003344,3212.4911000137217,1470.0
1769893677,1000,POST,/api/rooms/,15.900000,0.000000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,272,0,3000.0,2968.7446029403122,2700.661899987608,3211.1016000271775,169.0
1769893677,1000,POST,/api/sessions/,14.700000,0.000000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,224,0,3000.0,3002.9308473209053,2746.1412999837194,3242.081299977144,269.0
1769893677,1000,,Aggregated,66.100000,0.000000,3100,3100,3100,3100,4900,5100,5200,5200,5300,5300,5300,1453,0,3000.0,3226.053344872354,1978.8036000099964,5306.030000007013,7776.951823812801
1769893678,1000,POST,/api/auth/login,7.700000,0.000000,5100,5100,5200,5200,5200,5200,5300,5300,5300,5300,5300,264,0,4700.0,4581.138143182188,1978.8036000099964,5306.030000007013,197.0
1769893678,1000,GET,/api/game/config/scenarios,15.400000,0.000000,3100,3100,3100,3100,3200,3200,3200,3200,3700,3700,3700,407,0,2900.0,2909.9215056504927,2444.7836999897845,3730.348499986576,27181.25307125307
1769893678,1000,POST,/api/game/interact,5.600000,0.000000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,90,0,3100.0,3049.9289822237592,2696.314300002996,3217.953800020041,1869.6888888888889
1769893678,1000,GET,/api/player/games,7.700000,0.000000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,240,0,2900.0,2876.0926962496646,2262.445400003344,3212.4911000137217,1470.0
1769893678,1000,POST,/api/rooms/,15.500000,0.000000,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,3200,288,0,3000.0,2975.9280333327197,2700.661899987608,3211.1016000271775,169.0
1769893678,1000,POST,/api/sessions/,15.200000,0.000000,3100,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,240,0,3000.0,3008.8395620826,2746.1412999837194,3242.081299977144,269.0
1769893678,1000,,Aggregated,67.100000,0.000000,3100,3100,3100,3200,5000,5100,5200,5200,5300,5300,5300,1529,0,3000.0,3229.3676563764175,1978.8036000099964,5306.030000007013,7684.160889470242
1769893679,1000,POST,/api/auth/login,7.700000,0.000000,5100,5200,5200,5200,5200,5300,5300,5300,5300,5300,5300,272,0,4700.0,4599.912030882692,1978.8036000099964,5306.030000007013,197.0
1769893679,1000,GET,/api/game/config/scenarios,15.400000,0.000000,3100,3100,3100,3200,3200,3200,3300,3300,3700,3700,3700,424,0,2900.0,2919.3652061312264,2444.7836999897845,3730.348499986576,27320.867924528302
1769893679,1000,POST,/api/game/interact,7.000000,0.000000,3100,3100,3100,3100,3200,3200,3200,3200,3300,3300,3300,107,0,3100.0,3048.549009346954,2696.314300002996,3279.5691000064835,1844.5607476635514
1769893679,1000,GET,/api/player/games,7.700000,0.000000,3100,3100,3100,3100,3200,3200,3200,3300,3300,3300,3300,248,0,2900.0,2885.0305608868966,2262.445400003344,3294.2654000071343,1470.0
1769893679,1000,POST,/api/rooms/,15.700000,0.000000,3100,3100,3100,3100,3200,3200,3200,3300,3300,3300,3300,304,0,3000.0,2985.2298792760084,2700.661899987608,3330.253199994331,169.0
1769893679,1000,POST,/api/sessions/,15.700000,0.000000,3100,3100,3100,3100,3200,3200,3200,3300,3300,3300,3300,256,0,3000.0,3017.6647847649747,2746.1412999837194,3300.6645000132266,269.0
1769893679,1000,,Aggregated,69.200000,0.000000,3100,3100,3200,3200,5000,5100,5200,5200,5300,5300,5300,1611,0,3000.0,3234.4514656111337,1978.8036000099964,5306.030000007013,7647.299813780261
1769893680,1000,POST,/api/auth/login,7.700000,0.000000,5100,5200,5200,5200,5300,5300,5300,5400,5400,5400,5400,279,0,4700.0,4616.323025089749,1978.8036000099964,5369.705100019928,197.0
1769893680,1000,GET,/api/game/config/scenarios,15.400000,0.000000,3100,3100,3200,3200,3200,3200,3300,3300,3700,3700,3700,438,0,2900.0,2928.090370547164,2444.7836999897845,3730.348499986576,27373.260273972603
1769893680,1000,POST,/api/game/interact,8.400000,0.000000,3100,3100,3100,3100,3200,3200,3300,3300,3300,3300,3300,123,0,3100.0,3058.027666667855,2696.314300002996,3286.3655000110157,1816.3495934959349
1769893680,1000,GET,/api/player/games,7.700000,0.000000,3100,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300,255,0,2900.0,2893.4506909801926,2262.445400003344,3294.2654000071343,1470.0
1769893680,1000,POST,/api/rooms/,15.500000,0.000000,3100,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300,318,0,3000.0,2994.224328301798,2700.661899987608,3330.253199994331,169.0
1769893680,1000,POST,/api/sessions/,15.700000,0.000000,3100,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300,270,0,3000.0,3026.6497025919507,2746.1412999837194,3300.6645000132266,269.0
1769893680,1000,,Aggregated,70.400000,0.000000,3100,3100,3200,3200,5000,5100,5200,5300,5400,5400,5400,1683,0,3000.0,3240.5132451572094,1978.8036000099964,5369.705100019928,7587.096850861557
1769893681,1000,POST,/api/auth/login,7.700000,0.000000,5200,5200,5200,5200,5300,5300,5300,5400,5400,5400,5400,287,0,4700.0,4634.2368634148515,1978.8036000099964,5369.705100019928,197.0
1769893681,1000,GET,/api/game/config/scenarios,15.400000,0.000000,3100,3200,3200,3200,3200,3300,3300,3300,3700,3700,3700,454,0,2900.0,2937.5434068275467,2444.7836999897845,3730.348499986576,27429.180616740086
1769893681,1000,POST,/api/game/interact,9.700000,0.000000,3100,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300,139,0,3100.0,3058.71369496508,2696.314300002996,3286.3655000110157,1810.2014388489208
1769893681,1000,GET,/api/player/games,7.700000,0.000000,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300,3300,263,0,2900.0,2902.5711387832084,2262.445400003344,3294.2654000071343,1470.0
1769893681,1000,POST,/api/rooms/,15.400000,0.000000,3100,3100,3200,3200,3200,3200,3300,3300,3300,3300,3300,333,0,3000.0,3002.5409030026753,2700.661899987608,3330.253199994331,169.0
1769893681,1000,POST,/api/sessions/,15.500000,0.000000,3100,3100,3200,3200,3200,3300,3300,3300,3300,3300,3300,286,0,3000.0,3035.8643468524942,2746.1412999837194,3300.6645000132266,269.0
1769893681,1000,,Aggregated,71.400000,0.000000,3100,3200,3200,3200,5100,5200,5200,5300,5400,5400,5400,1762,0,3000.0,3246.487754540065,1978.8036000099964,5369.705100019928,7537.358683314415
1769893683,1000,POST,/api/auth/login,7.700000,0.000000,5200,5200,5300,5300,5300,5500,6000,6200,6200,6200,6200,296,0,4700.0,4663.424125000028,1978.8036000099964,6231.352100003278,197.0
1769893683,1000,GET,/api/game/config/scenarios,15.300000,0.000000,3200,3200,3200,3200,3300,3600,3900,4000,4100,4100,4100,472,0,3000.0,2958.2454769061783,2444.7836999897845,4054.19389999588,27487.5593220339
1769893683,1000,POST,/api/game/interact,11.900000,0.000000,3100,3100,3200,3200,3300,3300,3800,3900,3900,3900,3900,165,0,3100.0,3088.29834000084,2696.314300002996,3933.33729999722,1780.7757575757576
1769893683,1000,GET,/api/player/games,7.600000,0.000000,3100,3200,3200,3200,3300,3500,3900,4000,4000,4000,4000,272,0,2900.0,2921.6878488972297,2262.445400003344,3981.3080000167247,1470.0
1769893683,1000,POST,/api/rooms/,15.400000,0.000000,3100,3200,3200,3200,3300,3400,3900,3900,3900,3900,3900,352,0,3000.0,3025.6383627837004,2700.661899987608,3940.12820001808,169.0
1769893683,1000,POST,/api/sessions/,15.300000,0.000000,3100,3200,3200,3200,3300,3600,3900,4000,4000,4000,4000,304,0,3100.0,3061.5273819070067,2746.1412999837194,4015.1005999941844,269.0
1769893683,1000,,Aggregated,73.200000,0.000000,3200,3200,3200,3300,4100,5200,5300,5300,6200,6200,6200,1861,0,3100.0,3265.2674663618977,1978.8036000099964,6231.352100003278,7451.570123589468
1769893684,1000,POST,/api/auth/login,7.500000,0.000000,5200,5300,5300,5500,6000,6000,6200,6200,6200,6200,6200,307,0,4800.0,4706.625257003184,1978.8036000099964,6231.352100003278,197.0
1769893684,1000,GET,/api/game/config/scenarios,15.100000,0.000000,3200,3300,3300,3400,3800,3900,4100,4100,4100,4100,4100,494,0,3000.0,2993.2797655863483,2444.7836999897845,4108.317999984138,27553.133603238868
1769893684,1000,POST,/api/game/interact,12.600000,0.000000,3100,3200,3300,3400,3700,3900,4000,4100,4100,4100,4100,195,0,3100.0,3173.3714476927744,2696.314300002996,4132.741600013105,1737.4923076923078
1769893684,1000,GET,/api/player/games,7.600000,0.000000,3200,3200,3300,3500,3800,3900,4000,4100,4100,4100,4100,283,0,2900.0,2952.889549823304,2262.445400003344,4091.0930999962147,1470.0
1769893684,1000,POST,/api/rooms/,15.100000,0.000000,3200,3200,3300,3400,3800,3900,4000,4100,4100,4100,4100,374,0,3000.0,3067.9537965233635,2700.661899987608,4124.148900009459,169.0
1769893684,1000,POST,/api/sessions/,15.000000,0.000000,3200,3200,3300,3400,3800,3900,4000,4100,4100,4100,4100,326,0,3100.0,3107.2676720854183,2746.1412999837194,4123.184099997161,269.0
1769893684,1000,,Aggregated,72.900000,0.000000,3200,3300,3500,3800,4100,5200,5500,6000,6200,6200,6200,1979,0,3100.0,3303.927899949114,1978.8036000099964,6231.352100003278,7366.067710965134
1769893685,1000,POST,/api/auth/login,7.100000,0.000000,5300,5400,5500,5600,6000,6000,6200,6200,6200,6200,6200,315,0,4800.0,4727.815285714118,1978.8036000099964,6231.352100003278,197.0
1769893685,1000,GET,/api/game/config/scenarios,14.500000,0.000000,3200,3300,3400,3500,3800,3900,4100,4100,4100,4100,4100,510,0,3000.0,3004.8913629407143,2444.7836999897845,4108.317999984138,27597.270588235293
1769893685,1000,POST,/api/game/interact,13.200000,0.000000,3200,3200,3300,3400,3700,3800,4000,4100,4100,4100,4100,218,0,3100.0,3177.8495981653837,2696.314300002996,4132.741600013105,1726.348623853211
1769893685,1000,GET,/api/player/games,7.200000,0.000000,3200,3300,3400,3500,3800,3900,4000,4100,4100,4100,4100,291,0,2900.0,2964.198980755969,2262.445400003344,4091.0930999962147,1470.0
1769893685,1000,POST,/api/rooms/,14.700000,0.000000,3200,3300,3400,3400,3800,3900,4000,4100,4100,4100,4100,390,0,3100.0,3079.9016207685686,2700.661899987608,4124.148900009459,169.0
1769893685,1000,POST,/api/sessions/,14.400000,0.000000,3200,3300,3400,3500,3800,3900,4000,4100,4100,4100,4100,342,0,3100.0,3118.95049210486,2746.1412999837194,4123.184099997161,269.0
1769893685,1000,,Aggregated,71.100000,0.000000,3200,3300,3500,3800,4100,5300,5600,6000,6200,6200,6200,2066,0,3100.0,3313.1424135040406,1978.8036000099964,6231.352100003278,7308.17279767667
1769893686,1000,POST,/api/auth/login,7.000000,0.000000,5300,5500,5500,5600,6000,6000,6200,6200,6200,6200,6200,323,0,4800.0,4746.550102786114,1978.8036000099964,6231.352100003278,197.0
1769893686,1000,GET,/api/game/config/scenarios,14.100000,0.000000,3200,3300,3400,3500,3800,3900,4100,4100,4100,4100,4100,518,0,3000.0,3008.9138627408406,2444.7836999897845,4108.317999984138,27618.3166023166
1769893686,1000,POST,/api/game/interact,14.400000,0.000000,3200,3300,3400,3400,3700,3900,4000,4100,4100,4100,4100,228,0,3100.0,3173.550403947414,2696.314300002996,4132.741600013105,1717.328947368421
1769893686,1000,GET,/api/player/games,7.100000,0.000000,3200,3300,3400,3500,3800,3900,4000,4100,4100,4100,4100,295,0,3000.0,2968.222085762694,2262.445400003344,4091.0930999962147,1470.0
1769893686,1000,POST,/api/rooms/,14.200000,0.000000,3200,3300,3400,3500,3800,3900,4000,4100,4100,4100,4100,398,0,3100.0,3082.9275949741423,2700.661899987608,4124.148900009459,169.0
1769893686,1000,POST,/api/sessions/,14.200000,0.000000,3200,3300,3400,3500,3800,3900,4000,4100,4100,4100,4100,350,0,3100.0,3123.816737142541,2746.1412999837194,4123.184099997161,269.0
1769893686,1000,,Aggregated,71.000000,0.000000,3300,3400,3500,3800,5100,5300,5600,6000,6200,6200,6200,2112,0,3100.0,3319.7391630204843,1978.8036000099964,6231.352100003278,7271.085227272727
1769893687,1000,POST,/api/auth/login,7.400000,0.000000,5400,5500,5600,5600,6000,6000,6200,6200,6200,6200,6200,330,0,4800.0,4762.513285454462,1978.8036000099964,6231.352100003278,197.0
1769893687,1000,GET,/api/game/config/scenarios,14.900000,0.000000,3300,3400,3400,3500,3800,3900,4100,4100,4100,4100,4100,535,0,3000.0,3016.2217755137212,2444.7836999897845,4108.317999984138,27715.07663551402
1769893687,1000,POST,/api/game/interact,16.300000,0.000000,3200,3300,3300,3400,3600,3800,4000,4100,4100,4100,4100,256,0,3100.0,3168.6666738279428,2696.314300002996,4132.741600013105,1705.39453125
1769893687,1000,GET,/api/player/games,7.400000,0.000000,3300,3400,3400,3500,3800,3900,4000,4100,4100,4100,4100,303,0,3000.0,2975.0539897690355,2262.445400003344,4091.0930999962147,1470.0
1769893687,1000,POST,/api/rooms/,14.800000,0.000000,3200,3300,3400,3500,3800,3900,4000,4100,4100,4100,4100,414,0,3100.0,3088.573364250459,2700.661899987608,4124.148900009459,169.0
1769893687,1000,POST,/api/sessions/,14.800000,0.000000,3300,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,367,0,3100.0,3128.350193460335,2746.1412999837194,4123.184099997161,269.0
1769893687,1000,,Aggregated,75.600000,0.000000,3300,3400,3500,3800,4100,5400,5600,6000,6200,6200,6200,2205,0,3100.0,3321.8602971879345,1978.8036000099964,6231.352100003278,7230.501587301587
1769893688,1000,POST,/api/auth/login,7.600000,0.000000,5500,5500,5600,5600,6000,6000,6200,6200,6200,6200,6200,335,0,4900.0,4771.244577611901,1978.8036000099964,6231.352100003278,197.0
1769893688,1000,GET,/api/game/config/scenarios,14.600000,0.000000,3300,3400,3500,3600,3800,4000,4100,4100,4100,4100,4100,552,0,3000.0,3030.7727394924177,2444.7836999897845,4108.317999984138,27700.956521739132
1769893688,1000,POST,/api/game/interact,16.500000,0.000000,3200,3300,3400,3500,3700,3800,4000,4100,4100,4100,4100,280,0,3100.0,3182.95173249987,2696.314300002996,4132.741600013105,1684.3214285714287
1769893688,1000,GET,/api/player/games,7.300000,0.000000,3300,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,314,0,3000.0,2987.8266684715245,2262.445400003344,4091.0930999962147,1470.0
1769893688,1000,POST,/api/rooms/,14.600000,0.000000,3300,3400,3500,3600,3800,3900,4000,4100,4100,4100,4100,432,0,3100.0,3105.3047527769836,2700.661899987608,4124.148900009459,169.0
1769893688,1000,POST,/api/sessions/,14.600000,0.000000,3300,3400,3500,3600,3800,4000,4000,4100,4100,4100,4100,385,0,3100.0,3144.0474961036907,2746.1412999837194,4123.184099997161,269.0
1769893688,1000,,Aggregated,75.200000,0.000000,3300,3400,3600,3800,4100,5400,5600,6000,6200,6200,6200,2298,0,3100.0,3330.1599146646554,1978.8036000099964,6231.352100003278,7165.6597040905135
1769893689,1000,POST,/api/auth/login,7.500000,0.000000,5500,5600,5600,5700,6000,6000,6200,6200,6200,6200,6200,341,0,4900.0,4783.3743583576725,1978.8036000099964,6231.352100003278,197.0
1769893689,1000,GET,/api/game/config/scenarios,14.200000,0.000000,3300,3400,3500,3600,3800,4000,4100,4100,4100,4100,4100,562,0,3000.0,3038.449454803937,2444.7836999897845,4108.317999984138,27723.35943060498
1769893689,1000,POST,/api/game/interact,17.200000,0.000000,3200,3300,3400,3500,3700,3800,4000,4100,4100,4100,4100,305,0,3100.0,3194.004345573695,2696.314300002996,4132.741600013105,1676.0196721311474
1769893689,1000,GET,/api/player/games,7.100000,0.000000,3300,3400,3500,3500,3800,3900,4000,4100,4100,4100,4100,321,0,3000.0,2994.6735660437453,2262.445400003344,4091.0930999962147,1470.0
1769893689,1000,POST,/api/rooms/,14.200000,0.000000,3300,3400,3600,3600,3900,4000,4000,4100,4100,4100,4100,442,0,3100.0,3113.8862119902665,2700.661899987608,4124.148900009459,169.0
